score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.24745742265795803,285.0,70.0,-0.24745742265795803,-0.24745742265795803,0.95,0.3143456202739009,0.15033762524578545,0.3221964434657336,0.9641434262948207,0.29101013802369613,0.0,0.0,0.0,0.0,0,0
-0.247171199316613,290.0,70.0,-0.247171199316613,-0.247171199316613,0.95,0.31392571103939126,0.15212872596670363,0.3215765209383096,0.9682539682539683,0.29737283398546677,0.0,0.0,0.0,0.0,0,0
-0.25007753552852025,295.0,70.0,-0.25007753552852025,-0.25007753552852025,0.95,0.32084822068784913,0.15019361168707085,0.3223593773264514,0.964,0.3049335863377609,0.0,0.0,0.0,0.0,0,0
-0.2526893859076535,300.0,70.0,-0.2526893859076535,-0.2526893859076535,0.95,0.326455448286568,0.15583152082752827,0.3168492740485138,0.9606299212598425,0.31315347876597394,0.0,0.0,0.0,0.0,0,0
-0.25800162590490483,305.0,70.0,-0.25800162590490483,-0.25800162590490483,0.95,0.33742379632465874,0.16364573431850835,0.3095103631658468,0.9525691699604744,0.32227425631554646,0.0,0.0,0.0,0.0,0,0
-0.2697451196411439,310.0,70.0,-0.2697451196411439,-0.2697451196411439,0.95,0.34775305957499025,0.1747514916584194,0.32677146000722423,0.9473684210526315,0.33164710643464185,0.0,0.0,0.0,0.0,0,0
-0.270753504383373,315.0,70.0,-0.270753504383373,-0.270753504383373,0.95,0.34757728441761016,0.1930820338999899,0.31460832856532567,0.952,0.34193414499169894,0.0,0.0,0.0,0.0,0,0
-0.274391749413942,320.0,70.0,-0.274391749413942,-0.274391749413942,0.95,0.3539837288166492,0.19586757150970038,0.3146083285653255,0.9482071713147411,0.3519659936238045,0.0,0.0,0.0,0.0,0,0
-0.27858256383432817,325.0,70.0,-0.27858256383432817,-0.27858256383432817,0.95,0.3602348517742416,0.20595416949332268,0.30951036316584596,0.9437751004016064,0.3601857899702446,0.0,0.0,0.0,0.0,0,0
-0.28474541083133975,330.0,70.0,-0.28474541083133975,-0.28474541083133975,0.95,0.3735946040629167,0.20595416949332357,0.30839863697563735,0.932806324110672,0.3599231848733289,0.0,0.0,0.0,0.0,0,0
-0.2854973723521406,335.0,70.0,-0.2854973723521406,-0.2854973723521406,0.95,0.38180204593336214,0.20595416949332357,0.2981679194377325,0.9325396825396826,0.3546481190636452,0.0,0.0,0.0,0.0,0,0
-0.28045487138524533,340.0,70.0,-0.28045487138524533,-0.28045487138524533,0.95,0.3928095962096658,0.1930820338999899,0.26982384675495563,0.9239543726235742,0.3491955069823922,0.0,0.0,0.0,0.0,0,0
-0.2770630834869827,345.0,70.0,-0.2770630834869827,-0.2770630834869827,0.95,0.3985114021165176,0.16733776271332435,0.27183565369087503,0.9213483146067416,0.3398943095657502,0.0,0.0,0.0,0.0,0,0
-0.27778011026314525,350.0,70.0,-0.27778011026314525,-0.27778011026314525,0.95,0.4124072815430872,0.14682224070459204,0.2678165132490128,0.9084249084249084,0.3349841368103382,0.0,0.0,0.0,0.0,0,0
-0.28089851994723836,355.0,70.0,-0.28089851994723836,-0.28089851994723836,0.95,0.42904781278855453,0.128721355933326,0.2678165132490128,0.8985507246376812,0.32735356056469855,0.0,0.0,0.0,0.0,0,0
