score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.24549938398222912,290.0,70.0,-0.24549938398222912,-0.24549938398222912,0.95,0.3043457007606473,0.16207646511024953,0.31971493755343855,0.9668674698795181,0.28891618053423396,0.0,0.0,0.0,0.0,0,0
-0.24674804502954745,295.0,70.0,-0.24674804502954745,-0.24674804502954745,0.95,0.30891289716041065,0.1651827492174497,0.3131343810296686,0.963963963963964,0.2958374047293336,0.0,0.0,0.0,0.0,0,0
-0.24777351288848148,300.0,70.0,-0.24777351288848148,-0.24777351288848148,0.95,0.3140677195859369,0.16551995149158977,0.3086079173995359,0.963855421686747,0.30472616956730003,0.0,0.0,0.0,0.0,0,0
-0.2540918610898269,305.0,70.0,-0.2540918610898269,-0.2540918610898269,0.95,0.32215376007453633,0.17116761477777054,0.3153825559772491,0.9640718562874252,0.3132977205072789,0.0,0.0,0.0,0.0,0,0
-0.25511764740987414,310.0,70.0,-0.25511764740987414,-0.25511764740987414,0.95,0.3258489804452169,0.17288896658830882,0.3106076387232252,0.960960960960961,0.3235601219563129,0.0,0.0,0.0,0.0,0,0
-0.2668683820760873,315.0,70.0,-0.2668683820760873,-0.2668683820760873,0.95,0.33727625163432434,0.1857821217737019,0.3239225156982055,0.9546827794561934,0.3330621681794828,0.0,0.0,0.0,0.0,0,0
-0.26539288469893474,320.0,70.0,-0.26539288469893474,-0.26539288469893474,0.95,0.3402488356307433,0.19799680084923352,0.3000721233253758,0.9522388059701492,0.34290599789547527,0.0,0.0,0.0,0.0,0,0
-0.2729285235828081,325.0,70.0,-0.2729285235828081,-0.2729285235828081,0.95,0.349900569659893,0.20421862282042236,0.3072341396345609,0.948948948948949,0.3510466265384961,0.0,0.0,0.0,0.0,0,0
-0.27232048038390105,330.0,70.0,-0.27232048038390105,-0.27232048038390105,0.95,0.3557564513675721,0.20056217128907944,0.29795254183086456,0.9461077844311377,0.35058102296641963,0.0,0.0,0.0,0.0,0,0
-0.2657888929594213,335.0,70.0,-0.2657888929594213,-0.2657888929594213,0.95,0.363055790017613,0.193989963414805,0.2649527292343497,0.9416909620991254,0.34435121227574056,0.0,0.0,0.0,0.0,0,0
-0.26289442808813895,340.0,70.0,-0.26289442808813895,-0.26289442808813895,0.95,0.37034044358059987,0.1714244289951649,0.2630275680418389,0.9385474860335196,0.33456934991785964,0.0,0.0,0.0,0.0,0,0
-0.26637024205317517,345.0,70.0,-0.26637024205317517,-0.26637024205317517,0.95,0.38785664176399676,0.1597564404592502,0.2563450366651278,0.9279778393351801,0.328920521945433,0.0,0.0,0.0,0.0,0,0
-0.2683050797423404,350.0,70.0,-0.2683050797423404,-0.2683050797423404,0.95,0.39949325435676397,0.13693409182221483,0.2654030311052864,0.9207650273224044,0.3196854923770256,0.0,0.0,0.0,0.0,0,0
-0.2673451696828578,355.0,70.0,-0.2673451696828578,-0.2673451696828578,0.95,0.40960284795754404,0.11411174318517947,0.2654030311052864,0.9137466307277629,0.3132972555083108,0.0,0.0,0.0,0.0,0,0
