score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.4271724608288028,290.0,70.0,-0.4271724608288028,-0.4271724608288028,0.95,0.4250093449661802,0.1496769489022743,0.8085897792017424,0.8239795918367347,0.19503597330174233,0.0,0.0,0.0,0.0,0,0
-0.42236668363844737,295.0,70.0,-0.42236668363844737,-0.42236668363844737,0.95,0.4209043799492673,0.1396312744770372,0.8064655729805469,0.8251928020565553,0.1987526718004275,0.0,0.0,0.0,0.0,0,0
-0.4207378425608164,300.0,70.0,-0.4207378425608164,-0.4207378425608164,0.95,0.4206286413329273,0.13911989137037395,0.802784415626806,0.8298969072164949,0.20316167949365585,0.0,0.0,0.0,0.0,0,0
-0.4194318910819868,305.0,70.0,-0.4194318910819868,-0.4194318910819868,0.95,0.4192495347867342,0.13911989137037395,0.7997671801853964,0.8298969072164949,0.20705988836928646,0.0,0.0,0.0,0.0,0,0
-0.41847671130494185,310.0,70.0,-0.41847671130494185,-0.41847671130494185,0.95,0.4175059152410287,0.13911989137037395,0.799767180185397,0.8324742268041238,0.21221430326861637,0.0,0.0,0.0,0.0,0,0
-0.4134946426481318,315.0,70.0,-0.4134946426481318,-0.4134946426481318,0.95,0.4117854348585639,0.1370587762172022,0.7919132278005891,0.834625322997416,0.21809425524595802,0.0,0.0,0.0,0.0,0,0
-0.414879609423213,320.0,70.0,-0.414879609423213,-0.414879609423213,0.95,0.41032508104701615,0.14269129783361723,0.7919132278005891,0.8290155440414507,0.2250851992228557,0.0,0.0,0.0,0.0,0,0
-0.4144760272959087,325.0,70.0,-0.4144760272959087,-0.4144760272959087,0.95,0.4077691149907888,0.14982142147578692,0.789325573110341,0.8341836734693877,0.23108643418403793,0.0,0.0,0.0,0.0,0,0
-0.409592457748207,330.0,70.0,-0.409592457748207,-0.409592457748207,0.95,0.40445789386825737,0.14982142147578692,0.7812116976951762,0.8494897959183674,0.2385084117101603,0.0,0.0,0.0,0.0,0,0
-0.4076639895957047,335.0,70.0,-0.4076639895957047,-0.4076639895957047,0.95,0.4013277105786437,0.15076465383893378,0.7812116976951762,0.8586118251928021,0.24579363470504764,0.0,0.0,0.0,0.0,0,0
-0.40461292313358416,340.0,70.0,-0.40461292313358416,-0.40461292313358416,0.95,0.39965724005155523,0.15238432159569779,0.7707782234043737,0.8604060913705583,0.2541489838871062,0.0,0.0,0.0,0.0,0,0
-0.39848000559053737,345.0,70.0,-0.39848000559053737,-0.39848000559053737,0.95,0.39986255014724387,0.13747592838295064,0.7705101675897624,0.8846153846153846,0.2633802816901408,0.0,0.0,0.0,0.0,0,0
-0.3955873691414273,350.0,70.0,-0.3955873691414273,-0.3955873691414273,0.95,0.3987538044806238,0.13747592838295064,0.7598086374843485,0.8823529411764706,0.2725124422643131,0.0,0.0,0.0,0.0,0,0
-0.38576442750541723,355.0,70.0,-0.38576442750541723,-0.38576442750541723,0.95,0.38970455793804853,0.1370587762172022,0.738481871282617,0.8900255754475703,0.2783194983144235,0.0,0.0,0.0,0.0,0,0
