score,azimuth_deg,elevation_deg,frame0_score,frame0_distance_only_score,frame0_distance_percentile,frame0_pred_to_observed_tail_m,frame0_pred_to_observed_median_m,frame0_observed_to_predicted_tail_m,frame0_pred_boundary_support_0p35m,frame0_iou_diagnostic,frame0_structure_penalty_m,frame0_tangent_p80_rad,frame0_curvature_log_p80,frame0_bump_support,frame0_predicted_bump_count,frame0_observed_bump_count
-0.4265148047340646,285.0,70.0,-0.4265148047340646,-0.4265148047340646,0.95,0.42278001989437325,0.13909985200513608,0.8162110806471988,0.8142493638676844,0.19192748902421752,0.0,0.0,0.0,0.0,0,0
-0.4243991873499352,290.0,70.0,-0.4243991873499352,-0.4243991873499352,0.95,0.4210434535725147,0.13909985200513564,0.8132161184816507,0.8209718670076727,0.19482491833342885,0.0,0.0,0.0,0.0,0,0
-0.4235796122679833,295.0,70.0,-0.4235796122679833,-0.4235796122679833,0.95,0.4202871882724601,0.13909985200513564,0.811512276492439,0.821882951653944,0.19818852149679217,0.0,0.0,0.0,0.0,0,0
-0.4212811166404984,300.0,70.0,-0.4212811166404984,-0.4212811166404984,0.95,0.4177845962040937,0.13909985200513564,0.8083580647015548,0.8269720101781171,0.20258011310084825,0.0,0.0,0.0,0.0,0,0
-0.4183335173202084,305.0,70.0,-0.4183335173202084,-0.4183335173202084,0.95,0.4172995560154078,0.13329730973354897,0.8026138801790424,0.8256410256410256,0.2063734290843806,0.0,0.0,0.0,0.0,0,0
-0.417599240603523,310.0,70.0,-0.417599240603523,-0.417599240603523,0.95,0.41414165962462146,0.13570594343991615,0.8024991461834771,0.8260869565217391,0.21161749931500592,0.0,0.0,0.0,0.0,0,0
-0.4158803215945181,315.0,70.0,-0.4158803215945181,-0.4158803215945181,0.95,0.414226278678621,0.1392512556383632,0.7920779330404442,0.8264248704663213,0.21773643410852714,0.0,0.0,0.0,0.0,0,0
-0.4176058458810445,320.0,70.0,-0.4176058458810445,-0.4176058458810445,0.95,0.4104636356057187,0.14927653778389072,0.7919560491793006,0.8188775510204082,0.22398533316474903,0.0,0.0,0.0,0.0,0,0
-0.41385638427572113,325.0,70.0,-0.41385638427572113,-0.41385638427572113,0.95,0.4074201885219879,0.14927653778391914,0.7852045327353311,0.8273195876288659,0.23136901118020428,0.0,0.0,0.0,0.0,0,0
-0.4100846289662279,330.0,70.0,-0.4100846289662279,-0.4100846289662279,0.95,0.40418593937914105,0.14927653778391914,0.7810991689519176,0.8418367346938775,0.2381437204414083,0.0,0.0,0.0,0.0,0,0
-0.40736079187848667,335.0,70.0,-0.40736079187848667,-0.40736079187848667,0.95,0.4020426890609596,0.14927653778391914,0.7783124686466335,0.8535353535353535,0.24488291849519278,0.0,0.0,0.0,0.0,0,0
-0.40284167034953466,340.0,70.0,-0.40284167034953466,-0.40284167034953466,0.95,0.40047266471806975,0.14927653778391914,0.7705724587455111,0.8730964467005076,0.2534893267651888,0.0,0.0,0.0,0.0,0,0
-0.3996612070257335,345.0,70.0,-0.3996612070257335,-0.3996612070257335,0.95,0.39837554573808076,0.14927653778391914,0.7617161608566785,0.8743718592964824,0.2632994516050159,0.0,0.0,0.0,0.0,0,0
-0.3954697974112531,350.0,70.0,-0.3954697974112531,-0.3954697974112531,0.95,0.39705531505228175,0.14927653778391914,0.7490729417472918,0.8793969849246231,0.27061663530831764,0.0,0.0,0.0,0.0,0,0
-0.387855575434898,355.0,70.0,-0.387855575434898,-0.387855575434898,0.95,0.39164631793755234,0.14927653778391914,0.7301716048777553,0.8866498740554156,0.2768832662449684,0.0,0.0,0.0,0.0,0,0
